model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
resnet_quantized_depth18,1,cuda,26.05356029510498,29.18218755722046,0.8927898309206305,2025-06-30T15:38:22.797342
resnet_quantized_depth34,1,cuda,46.471628761291505,53.747148780822755,0.8646343074085598,2025-06-30T15:38:43.848309
resnet_quantized_depth50,1,cuda,67.69170402526855,78.80859642028808,0.858938074017549,2025-06-30T15:39:16.684798
resnet_quantized_depth101,1,cuda,132.6089419555664,155.83441955566406,0.8509605408976961,2025-06-30T15:40:15.395090
resnet_quantized_depth152,1,cuda,201.03984085083007,231.0776530456543,0.8700098785022297,2025-06-30T15:41:43.507881
resnet_quantized_float_bn_depth18,1,cuda,10.051031045913696,14.747883472442627,0.6815236277595152,2025-06-30T15:41:54.677025
resnet_quantized_float_bn_depth34,1,cuda,17.651926975250245,25.891010494232177,0.6817782171608412,2025-06-30T15:42:04.071093
resnet_quantized_float_bn_depth50,1,cuda,25.58085105895996,34.61850112915039,0.7389358355962932,2025-06-30T15:42:20.257259
resnet_quantized_float_bn_depth101,1,cuda,50.113535995483396,67.84258071899414,0.73867378664522,2025-06-30T15:42:44.309755
resnet_quantized_float_bn_depth152,1,cuda,73.57503486633301,99.81604873657227,0.7371062649505116,2025-06-30T15:43:19.694259
mobilenet_quantized_width0.25_num_classes1000,1,cuda,36.912332916259764,46.17425926208496,0.7994136453114596,2025-06-30T15:43:37.920789
mobilenet_quantized_width0.5_num_classes1000,1,cuda,36.44176383972168,46.403092498779294,0.7853305001316526,2025-06-30T15:43:54.681258
mobilenet_quantized_width1.0_num_classes1000,1,cuda,36.871587677001955,46.84513286590576,0.7870953804858855,2025-06-30T15:44:12.315596
mobilenet_quantized_width1.4_num_classes1000,1,cuda,36.78694412231445,43.61702404022217,0.8434079337551951,2025-06-30T15:44:28.908557
mobilenet_quantized_width1.0_shallow_num_classes1000,1,cuda,23.317739505767822,29.648076782226564,0.7864840501137108,2025-06-30T15:44:39.543751
mobilenet_quantized_width1.0_num_classes1000,1,cuda,36.89812999725342,46.34417156219482,0.7961762774793671,2025-06-30T15:44:56.298152
resnet_quantized_depth18,4,cuda,26.003036117553712,33.525463066101075,0.7756204907978262,2025-06-30T15:45:11.125393
resnet_quantized_depth34,4,cuda,45.792747535705566,59.53846260070801,0.7691288208567384,2025-06-30T15:45:32.443723
resnet_quantized_depth50,4,cuda,67.1915216064453,86.5275390625,0.776533371160735,2025-06-30T15:46:04.245401
resnet_quantized_depth101,4,cuda,130.52319778442381,168.2595542907715,0.7757253270674009,2025-06-30T15:47:04.661176
resnet_quantized_depth152,4,cuda,195.23639282226563,250.23424560546874,0.7802145239947879,2025-06-30T15:48:34.775941
resnet_quantized_float_bn_depth18,4,cuda,10.203668489456177,13.585500144958496,0.7510705075692559,2025-06-30T15:48:43.500066
resnet_quantized_float_bn_depth34,4,cuda,17.8399538230896,23.710761032104493,0.7523990393616726,2025-06-30T15:48:52.011444
resnet_quantized_float_bn_depth50,4,cuda,25.60912395477295,33.814395065307615,0.757343844398595,2025-06-30T15:49:04.971275
resnet_quantized_float_bn_depth101,4,cuda,48.56822780609131,64.3651887512207,0.7545729104254386,2025-06-30T15:49:28.161401
resnet_quantized_float_bn_depth152,4,cuda,72.40437744140625,95.26975524902343,0.7599933184687009,2025-06-30T15:50:02.317746
mobilenet_quantized_width0.25_num_classes1000,4,cuda,37.37156585693359,44.19926036834717,0.845524688546527,2025-06-30T15:50:18.931333
mobilenet_quantized_width0.5_num_classes1000,4,cuda,37.15200008392334,43.59085052490234,0.8522889467985799,2025-06-30T15:50:35.162671
mobilenet_quantized_width1.0_num_classes1000,4,cuda,36.56942584991455,43.572049942016605,0.8392863291623696,2025-06-30T15:50:51.278333
mobilenet_quantized_width1.4_num_classes1000,4,cuda,36.716677055358886,44.34545639038086,0.8279693128453908,2025-06-30T15:51:07.494805
mobilenet_quantized_width1.0_shallow_num_classes1000,4,cuda,23.231109046936034,27.84860160827637,0.8341930188707194,2025-06-30T15:51:17.738943
