model,batch_size,device,eager_latency_ms,compiled_latency_ms,speedup,timestamp
resnet_quantized_depth18,1,cuda,26.340014057159422,21.623111610412597,1.218141705584843,2025-06-25T23:54:39.836648
resnet_quantized_depth34,1,cuda,45.717647285461425,39.11051273345947,1.1689350021317793,2025-06-25T23:54:58.223035
resnet_quantized_depth50,1,cuda,68.67730422973632,74.16114166259766,0.9260551103998572,2025-06-25T23:55:32.700945
resnet_quantized_depth101,1,cuda,130.83923385620116,142.979921875,0.9150881616132591,2025-06-25T23:56:30.003494
resnet_quantized_depth152,1,cuda,198.12265014648438,213.2370639038086,0.9291191996334073,2025-06-25T23:57:54.758684
resnet_quantized_float_bn_depth18,1,cuda,9.7687859916687,10.426449937820434,0.9369235022396114,2025-06-25T23:58:07.961234
resnet_quantized_float_bn_depth34,1,cuda,17.480447902679444,18.73155075073242,0.9332087948989457,2025-06-25T23:58:15.840636
resnet_quantized_float_bn_depth50,1,cuda,28.110397396087645,27.766568965911866,1.0123828201675866,2025-06-25T23:58:32.981892
resnet_quantized_float_bn_depth101,1,cuda,49.32547588348389,52.57566211700439,0.938180783605019,2025-06-25T23:58:53.886257
resnet_quantized_float_bn_depth152,1,cuda,73.73274139404298,77.91281143188476,0.9463493877191659,2025-06-25T23:59:25.035164
mobilenet_quantized_width0.25_num_classes1000,1,cuda,36.36234230041504,37.85780227661133,0.96049797171876,2025-06-25T23:59:42.848518
mobilenet_quantized_width0.5_num_classes1000,1,cuda,36.400271301269534,37.48879367828369,0.9709640596505854,2025-06-25T23:59:57.995532
mobilenet_quantized_width1.0_num_classes1000,1,cuda,36.92912643432617,38.264145851135254,0.965110434661134,2025-06-26T00:00:13.977329
mobilenet_quantized_width1.4_num_classes1000,1,cuda,36.019712104797364,37.883105430603024,0.9508120228100319,2025-06-26T00:00:29.608055
mobilenet_quantized_width1.0_shallow_num_classes1000,1,cuda,23.10333438873291,23.988695125579834,0.9630925845606818,2025-06-26T00:00:39.067944
mobilenet_quantized_width1.0_num_classes1000,1,cuda,37.69929714202881,38.45126152038574,0.9804437007103587,2025-06-26T00:00:54.279874
resnet_quantized_depth18,4,cuda,26.36496898651123,28.445521869659423,0.9268583331787155,2025-06-26T00:01:10.436229
resnet_quantized_depth34,4,cuda,47.16101623535156,52.77281253814697,0.8936612237837634,2025-06-26T00:01:30.394639
resnet_quantized_depth50,4,cuda,67.03195167541504,72.25491432189942,0.9277147762819868,2025-06-26T00:02:00.449986
resnet_quantized_depth101,4,cuda,128.00044013977052,145.3627491760254,0.8805587460702866,2025-06-26T00:02:56.156209
resnet_quantized_depth152,4,cuda,192.35260452270506,211.96685363769532,0.9074654891631503,2025-06-26T00:04:18.118769
resnet_quantized_float_bn_depth18,4,cuda,10.007060480117797,10.536089582443237,0.9497888568442902,2025-06-26T00:04:25.516712
resnet_quantized_float_bn_depth34,4,cuda,17.65396472930908,18.666547145843506,0.9457541660692241,2025-06-26T00:04:32.973397
resnet_quantized_float_bn_depth50,4,cuda,25.470955467224123,27.456143264770507,0.9276960431622742,2025-06-26T00:04:43.761461
resnet_quantized_float_bn_depth101,4,cuda,50.21739002227783,51.35309844970703,0.9778843251582674,2025-06-26T00:05:04.447797
resnet_quantized_float_bn_depth152,4,cuda,76.1334578704834,74.86034934997559,1.0170064464240738,2025-06-26T00:08:48.732498
mobilenet_quantized_width0.25_num_classes1000,4,cuda,36.37361656188965,37.922590560913086,0.9591543199946901,2025-06-26T00:09:25.137654
mobilenet_quantized_width0.5_num_classes1000,4,cuda,42.08242656707764,37.54723335266113,1.1207863485391816,2025-06-26T00:09:40.607033
mobilenet_quantized_width1.0_num_classes1000,4,cuda,38.155489387512205,37.728276596069335,1.0113234112444822,2025-06-26T00:09:56.479138
mobilenet_quantized_width1.4_num_classes1000,4,cuda,36.57130996704102,38.19685905456543,0.9574428597596922,2025-06-26T00:10:11.488569
mobilenet_quantized_width1.0_shallow_num_classes1000,4,cuda,23.43200773239136,23.740928077697752,0.9869878572440227,2025-06-26T00:10:21.142942
mobilenet_quantized_width1.0_num_classes1000,4,cuda,36.0106803894043,37.47006492614746,0.9610519880438007,2025-06-26T00:10:35.931528
resnet_quantized_depth18,8,cuda,26.032537517547606,28.412231636047363,0.9162440265522623,2025-06-26T00:10:50.234067
resnet_quantized_depth34,8,cuda,45.69478141784668,55.990927124023436,0.8161104622652497,2025-06-26T00:11:10.255147
resnet_quantized_depth50,8,cuda,68.57042930603028,72.90986541748048,0.9404821818473718,2025-06-26T00:11:39.454990
resnet_quantized_depth101,8,cuda,131.30132431030273,141.1168359375,0.9304440780436395,2025-06-26T00:12:34.957897
resnet_quantized_depth152,8,cuda,196.80590774536134,212.23355361938476,0.9273081677664832,2025-06-26T00:13:57.563031
resnet_quantized_float_bn_depth18,8,cuda,10.090946578979493,10.413066205978394,0.9690658235886405,2025-06-26T00:14:02.366695
resnet_quantized_float_bn_depth34,8,cuda,17.523650550842284,18.3928218460083,0.9527439942362815,2025-06-26T00:14:09.811582
resnet_quantized_float_bn_depth50,8,cuda,26.210396213531496,27.767664699554444,0.9439179166533246,2025-06-26T00:14:20.722064
resnet_quantized_float_bn_depth101,8,cuda,51.68166919708252,52.81412101745605,0.9785577834382734,2025-06-26T00:14:41.708316
resnet_quantized_float_bn_depth152,8,cuda,73.19734260559082,76.04308006286621,0.9625772988821235,2025-06-26T00:15:12.175967
mobilenet_quantized_width0.25_num_classes1000,8,cuda,36.59464698791504,38.351943817138675,0.9541797193487144,2025-06-26T00:15:27.833272
mobilenet_quantized_width0.5_num_classes1000,8,cuda,37.08949501037598,39.647692909240725,0.9354767525888371,2025-06-26T00:15:43.134639
mobilenet_quantized_width1.0_num_classes1000,8,cuda,37.23200527191162,37.88024833679199,0.9828870428958948,2025-06-26T00:15:58.934229
mobilenet_quantized_width1.4_num_classes1000,8,cuda,39.577302856445314,39.602841796875,0.9993551235398542,2025-06-26T00:16:15.035471
