model,batch_size,hardware,graph_compiler,backend,latency_ms
resnet50,1,NVIDIA_L40S,Eager,N/A,2.3269786071777343
resnet50,1,NVIDIA_L40S,TorchScript,Trace,1.3720474243164062
resnet50,1,NVIDIA_L40S,TorchScript,Script,1.3647666931152345
resnet50,1,NVIDIA_L40S,Dynamo,Inductor,1.6543341064453125
resnet50,2,NVIDIA_L40S,Eager,N/A,2.3621148681640625
resnet50,2,NVIDIA_L40S,TorchScript,Trace,1.3407463073730468
resnet50,2,NVIDIA_L40S,TorchScript,Script,1.388441619873047
resnet50,2,NVIDIA_L40S,Dynamo,Inductor,1.4859571838378907
resnet50,4,NVIDIA_L40S,Eager,N/A,2.3896995544433595
resnet50,4,NVIDIA_L40S,TorchScript,Trace,1.660221405029297
resnet50,4,NVIDIA_L40S,TorchScript,Script,1.6605491638183594
resnet50,4,NVIDIA_L40S,Dynamo,Inductor,1.5091302490234375
resnet50,8,NVIDIA_L40S,Eager,N/A,2.583787536621094
resnet50,8,NVIDIA_L40S,TorchScript,Trace,2.5828350830078124
resnet50,8,NVIDIA_L40S,TorchScript,Script,2.583684997558594
resnet50,8,NVIDIA_L40S,Dynamo,Inductor,2.174066925048828
resnet50,16,NVIDIA_L40S,Eager,N/A,4.862579956054687
resnet50,16,NVIDIA_L40S,TorchScript,Trace,4.873553771972656
resnet50,16,NVIDIA_L40S,TorchScript,Script,4.872949829101563
resnet50,16,NVIDIA_L40S,Dynamo,Inductor,4.063034973144531
resnet50,32,NVIDIA_L40S,Eager,N/A,12.28748779296875
resnet50,32,NVIDIA_L40S,TorchScript,Trace,12.277718505859376
resnet50,32,NVIDIA_L40S,TorchScript,Script,12.290662841796875
resnet50,32,NVIDIA_L40S,Dynamo,Inductor,8.9559228515625
bert-base-uncased,1,NVIDIA_L40S,Eager,N/A,5.93460205078125
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,1,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,1,NVIDIA_L40S,Dynamo,Inductor,4.929189453125
bert-base-uncased,2,NVIDIA_L40S,Eager,N/A,9.687603149414063
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,2,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,2,NVIDIA_L40S,Dynamo,Inductor,10.12516845703125
bert-base-uncased,4,NVIDIA_L40S,Eager,N/A,20.51794189453125
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Trace,inf
bert-base-uncased,4,NVIDIA_L40S,TorchScript,Script,inf
bert-base-uncased,4,NVIDIA_L40S,Dynamo,Inductor,18.851724853515623
bert-base-uncased,8,NVIDIA_L40S,Eager,N/A,41.885390625
bert-base-uncased,8,NVIDIA_L40S,TorchScript,Trace,inf
