Model,Batch_Size,GPU,Quantization,Compilation,Latency_ms
resnet18,1,NVIDIA_L40S,FP32,Eager,0.7953024291992188
resnet18,1,NVIDIA_L40S,FP16,Eager,0.9388313293457031
resnet18,1,NVIDIA_L40S,FP32,torch.compile,0.5696342468261719
resnet18,1,NVIDIA_L40S,FP16,torch.compile,0.47649215698242187
resnet18,4,NVIDIA_L40S,FP32,Eager,0.7565475463867187
resnet18,4,NVIDIA_L40S,FP16,Eager,0.9057347106933594
resnet18,4,NVIDIA_L40S,FP32,torch.compile,0.5201299285888672
resnet18,4,NVIDIA_L40S,FP16,torch.compile,0.4795772933959961
resnet18,8,NVIDIA_L40S,FP32,Eager,0.9315952301025391
resnet18,8,NVIDIA_L40S,FP16,Eager,0.9123760223388672
resnet18,8,NVIDIA_L40S,FP32,torch.compile,0.7866124725341797
resnet18,8,NVIDIA_L40S,FP16,torch.compile,0.5245206451416016
resnet18,16,NVIDIA_L40S,FP32,Eager,1.40908935546875
resnet18,16,NVIDIA_L40S,FP16,Eager,1.0219475555419921
resnet18,16,NVIDIA_L40S,FP32,torch.compile,1.1461949157714844
resnet18,16,NVIDIA_L40S,FP16,torch.compile,0.7950128173828125
resnet50,1,NVIDIA_L40S,FP32,Eager,1.9021177673339844
resnet50,1,NVIDIA_L40S,FP16,Eager,2.246134796142578
resnet50,1,NVIDIA_L40S,FP32,torch.compile,1.1437596893310547
resnet50,1,NVIDIA_L40S,FP16,torch.compile,1.0264067077636718
resnet50,4,NVIDIA_L40S,FP32,Eager,1.830340118408203
resnet50,4,NVIDIA_L40S,FP16,Eager,2.177935028076172
resnet50,4,NVIDIA_L40S,FP32,torch.compile,1.3217596435546874
resnet50,4,NVIDIA_L40S,FP16,torch.compile,1.049870376586914
resnet50,8,NVIDIA_L40S,FP32,Eager,2.4054640197753905
resnet50,8,NVIDIA_L40S,FP16,Eager,2.1916954040527346
resnet50,8,NVIDIA_L40S,FP32,torch.compile,1.9353948974609374
resnet50,8,NVIDIA_L40S,FP16,torch.compile,1.153363494873047
resnet50,16,NVIDIA_L40S,FP32,Eager,4.502878112792969
resnet50,16,NVIDIA_L40S,FP16,Eager,2.735876159667969
resnet50,16,NVIDIA_L40S,FP32,torch.compile,3.366025390625
resnet50,16,NVIDIA_L40S,FP16,torch.compile,1.8155859375
bert-base-uncased,1,NVIDIA_L40S,FP32,Eager,4.977293090820313
bert-base-uncased,1,NVIDIA_L40S,FP16,Eager,inf
bert-base-uncased,1,NVIDIA_L40S,FP32,torch.compile,4.574368591308594
bert-base-uncased,1,NVIDIA_L40S,FP16,torch.compile,inf
bert-base-uncased,4,NVIDIA_L40S,FP32,Eager,16.4295751953125
bert-base-uncased,4,NVIDIA_L40S,FP16,Eager,inf
bert-base-uncased,4,NVIDIA_L40S,FP32,torch.compile,16.831500244140624
bert-base-uncased,4,NVIDIA_L40S,FP16,torch.compile,inf
bert-base-uncased,8,NVIDIA_L40S,FP32,Eager,30.0718603515625
bert-base-uncased,8,NVIDIA_L40S,FP16,Eager,inf
bert-base-uncased,8,NVIDIA_L40S,FP32,torch.compile,30.71734130859375
bert-base-uncased,8,NVIDIA_L40S,FP16,torch.compile,inf
bert-base-uncased,16,NVIDIA_L40S,FP32,Eager,58.494208984375
bert-base-uncased,16,NVIDIA_L40S,FP16,Eager,inf
bert-base-uncased,16,NVIDIA_L40S,FP32,torch.compile,64.2127001953125
bert-base-uncased,16,NVIDIA_L40S,FP16,torch.compile,inf
vit,1,NVIDIA_L40S,FP32,Eager,2.853022155761719
vit,1,NVIDIA_L40S,FP16,Eager,2.3293817138671873
vit,1,NVIDIA_L40S,FP32,torch.compile,2.603680419921875
vit,1,NVIDIA_L40S,FP16,torch.compile,1.3190492248535157
vit,4,NVIDIA_L40S,FP32,Eager,6.961224975585938
vit,4,NVIDIA_L40S,FP16,Eager,2.278200988769531
vit,4,NVIDIA_L40S,FP32,torch.compile,6.204202270507812
vit,4,NVIDIA_L40S,FP16,torch.compile,1.6149757385253907
vit,8,NVIDIA_L40S,FP32,Eager,12.052784423828125
vit,8,NVIDIA_L40S,FP16,Eager,2.839222106933594
vit,8,NVIDIA_L40S,FP32,torch.compile,13.146068115234375
vit,8,NVIDIA_L40S,FP16,torch.compile,2.8236874389648436
vit,16,NVIDIA_L40S,FP32,Eager,23.467802734375
vit,16,NVIDIA_L40S,FP16,Eager,5.214654541015625
vit,16,NVIDIA_L40S,FP32,torch.compile,25.46964111328125
vit,16,NVIDIA_L40S,FP16,torch.compile,4.8376028442382815
