resnet50,1,NVIDIA_L40S,Eager,N/A,2.3775538635253906
resnet50,2,NVIDIA_L40S,Eager,N/A,2.3094989013671876
resnet50,4,NVIDIA_L40S,Eager,N/A,2.8966400146484377
resnet50,8,NVIDIA_L40S,Eager,N/A,4.26727294921875
resnet50,16,NVIDIA_L40S,Eager,N/A,7.146383056640625
resnet50,32,NVIDIA_L40S,Eager,N/A,15.982919921875
resnet50,1,NVIDIA_L40S,TorchScript,Trace,1.7878630065917969
resnet50,2,NVIDIA_L40S,TorchScript,Trace,2.217451477050781
resnet50,4,NVIDIA_L40S,TorchScript,Trace,2.8993740844726563
resnet50,8,NVIDIA_L40S,TorchScript,Trace,4.251187133789062
resnet50,16,NVIDIA_L40S,TorchScript,Trace,7.140352172851562
resnet50,32,NVIDIA_L40S,TorchScript,Trace,15.97619140625
resnet50,1,NVIDIA_L40S,TorchScript,Script,1.7891635131835937
resnet50,2,NVIDIA_L40S,TorchScript,Script,2.215219268798828
resnet50,4,NVIDIA_L40S,TorchScript,Script,2.896834411621094
resnet50,8,NVIDIA_L40S,TorchScript,Script,4.267507629394531
resnet50,16,NVIDIA_L40S,TorchScript,Script,7.145951538085938
resnet50,32,NVIDIA_L40S,TorchScript,Script,15.984075927734375
resnet50,1,NVIDIA_L40S,Dynamo,Inductor,1.7538035583496094
resnet50,2,NVIDIA_L40S,Dynamo,Inductor,1.8737152099609375
resnet50,4,NVIDIA_L40S,Dynamo,Inductor,2.459095001220703
resnet50,8,NVIDIA_L40S,Dynamo,Inductor,3.5495834350585938
resnet50,16,NVIDIA_L40S,Dynamo,Inductor,5.898843994140625
resnet50,32,NVIDIA_L40S,Dynamo,Inductor,12.096121826171874
resnet50,1,NVIDIA_L40S,TensorRT,TensorRT,3.1019497680664063
resnet50,2,NVIDIA_L40S,TensorRT,TensorRT,3.7080313110351564
resnet50,4,NVIDIA_L40S,TensorRT,TensorRT,4.427143859863281
resnet50,8,NVIDIA_L40S,TensorRT,TensorRT,5.891351318359375
resnet50,16,NVIDIA_L40S,TensorRT,TensorRT,9.220311889648437
resnet50,32,NVIDIA_L40S,TensorRT,TensorRT,16.5340966796875
densenet121,1,NVIDIA_L40S,Eager,N/A,6.314874877929688
densenet121,2,NVIDIA_L40S,Eager,N/A,6.274058227539062
densenet121,4,NVIDIA_L40S,Eager,N/A,6.093988037109375
densenet121,8,NVIDIA_L40S,Eager,N/A,6.329866333007812
densenet121,16,NVIDIA_L40S,Eager,N/A,9.281044311523438
densenet121,32,NVIDIA_L40S,Eager,N/A,17.849661865234374
densenet121,1,NVIDIA_L40S,TorchScript,Script,3.7279937744140623
densenet121,2,NVIDIA_L40S,TorchScript,Script,4.321085510253906
densenet121,4,NVIDIA_L40S,TorchScript,Script,5.036829528808593
densenet121,8,NVIDIA_L40S,TorchScript,Script,6.348421020507812
densenet121,16,NVIDIA_L40S,TorchScript,Script,9.292093505859375
densenet121,32,NVIDIA_L40S,TorchScript,Script,17.8549658203125
densenet121,1,NVIDIA_L40S,TorchScript,Trace,3.129834798327499
densenet121,2,NVIDIA_L40S,TorchScript,Trace,4.923475982437584
densenet121,4,NVIDIA_L40S,TorchScript,Trace,5.290458092340959
densenet121,8,NVIDIA_L40S,TorchScript,Trace,6.490890384905802
densenet121,16,NVIDIA_L40S,TorchScript,Trace,9.304580284095809
densenet121,32,NVIDIA_L40S,TorchScript,Trace,17.324852099862309
densenet121,1,NVIDIA_L40S,Dynamo,Inductor,4.116725769042969
densenet121,2,NVIDIA_L40S,Dynamo,Inductor,4.139714660644532
densenet121,4,NVIDIA_L40S,Dynamo,Inductor,4.343787536621094
densenet121,8,NVIDIA_L40S,Dynamo,Inductor,5.333657836914062
densenet121,16,NVIDIA_L40S,Dynamo,Inductor,7.73317626953125
densenet121,32,NVIDIA_L40S,Dynamo,Inductor,14.177689208984376
densenet121,1,NVIDIA_L40S,TensorRT,TensorRT,6.409069213867188
densenet121,2,NVIDIA_L40S,TensorRT,TensorRT,7.31523681640625
densenet121,4,NVIDIA_L40S,TensorRT,TensorRT,8.0801513671875
densenet121,8,NVIDIA_L40S,TensorRT,TensorRT,9.637149658203125
densenet121,16,NVIDIA_L40S,TensorRT,TensorRT,12.304605712890625
densenet121,32,NVIDIA_L40S,TensorRT,TensorRT,20.091331787109375
efficientnet_b0,1,NVIDIA_L40S,Eager,N/A,3.571805114746094
efficientnet_b0,2,NVIDIA_L40S,Eager,N/A,3.60764404296875
efficientnet_b0,4,NVIDIA_L40S,Eager,N/A,3.6717364501953127
